thresh p_hungry,r_hungry,r_feed,p_crying_when_hungry,p_crying_when_full,discount,solver
0.167160397,-14.48444557,-6.067328835,0.592660837,0.096462601,0.946148516,pomcp
0.13083331,-11.62982103,-3.409925456,0.657160165,0.07272112,0.852800859,pomcp
0.114001962,-9.650178546,-4.791373973,0.412558478,0.147834567,0.881845473,pomcp
0.089348925,-13.43893804,-3.105403953,0.508568405,0.133626767,0.940388059,pomcp
0.212094756,-5.670166532,-5.724908879,0.765451511,0.074810471,0.860399321,pomcp
0.113859415,-9.685622683,-2.899666894,0.477255546,0.146347708,0.8627123,pomcp
0.162092752,-11.72687487,-6.527613235,0.628948793,0.078938977,0.867988168,pomcp
0.132763338,-7.880434434,-4.576226462,0.455122041,0.124367004,0.887833932,pomcp
0.125224894,-14.39326612,-5.818048341,0.863257314,0.091180452,0.897598586,pomcp
0.115550868,-8.789261469,-4.707284353,0.870891463,0.135609214,0.867021643,pomcp
0.098151648,-14.54686109,-4.595477013,0.775858438,0.063091558,0.87038423,pomcp
0.133797394,-12.16961708,-4.21489261,0.722272111,0.084446964,0.918457268,pomcp
0.176408102,-5.293801451,-3.722355934,0.727103024,0.114292297,0.91644512,pomcp
0.071843805,-13.75117264,-2.513711189,0.478982627,0.123774417,0.861254442,pomcp
0.123980231,-7.924204542,-7.054403735,0.802704306,0.10015719,0.899449042,pomcp
0.120535583,-8.617190211,-4.122218952,0.411762411,0.050798717,0.860945549,pomcp
0.144995572,-5.734614091,-6.213859979,0.554479479,0.05735144,0.850892719,pomcp
0.081327264,-14.26745032,-3.164819939,0.863877852,0.053318131,0.864844304,pomcp
0.179459271,-6.492780077,-5.709984823,0.712471115,0.135360873,0.878056499,pomcp
0.146265478,-12.46515515,-6.823755668,0.895228024,0.05270767,0.863379437,pomcp
0.134200889,-5.268408674,-3.919589237,0.78288882,0.100661297,0.941040256,pomcp
0.199928616,-7.29288187,-6.617849872,0.814158886,0.10557515,0.915424137,pomcp
0.074872044,-13.93481305,-2.845981041,0.494187437,0.054926191,0.857320632,pomcp
0.056770023,-14.79052744,-4.16394035,0.570442321,0.052301989,0.94819043,pomcp
0.178454134,-7.733298636,-5.473005106,0.556569013,0.056496359,0.859580482,pomcp
0.091514468,-14.09165741,-5.933843123,0.650459404,0.129762506,0.929445338,pomcp
0.124142071,-7.147209446,-5.866337122,0.762567003,0.056801808,0.852663248,pomcp
0.083655655,-11.91900955,-4.970418258,0.80261975,0.0601946,0.855238835,pomcp
0.122265498,-9.422607593,-6.366059443,0.55746389,0.085758694,0.941186486,pomcp
0.098159739,-13.75101146,-6.426590615,0.795306633,0.125707157,0.921402567,pomcp
0.198619728,-14.29980945,-6.867599712,0.819048447,0.136725636,0.932899683,pomcp
0.125995804,-12.4720417,-6.255849843,0.802216496,0.141403505,0.891903009,pomcp
0.101193039,-10.23296537,-6.810800361,0.742172731,0.137278131,0.851781875,pomcp
0.111582829,-6.444099128,-3.160741057,0.493132029,0.055502112,0.935728099,pomcp
0.279568429,-8.769240968,-6.908024871,0.624905628,0.106483122,0.940831097,pomcp
0.141767359,-7.551001726,-3.569572127,0.404792201,0.129382581,0.865607801,pomcp
0.12704609,-11.38209657,-3.764892236,0.437842394,0.074091234,0.884982068,pomcp
0.090206532,-10.25680849,-6.681942031,0.507366446,0.095291927,0.859220924,pomcp
0.199983359,-6.088872445,-4.885480907,0.558720359,0.09153911,0.926343331,pomcp
0.152736967,-12.09130474,-7.360680241,0.42877076,0.061553247,0.871237757,pomcp
0.144466455,-9.314357009,-3.964827398,0.480560959,0.068848274,0.878236417,pomcp
0.162267731,-8.448514936,-5.395686776,0.47503503,0.104952242,0.915699946,pomcp
0.144828492,-11.65639689,-5.923341813,0.692329341,0.085737927,0.880044393,pomcp
0.158569418,-5.835818535,-4.398468755,0.432872869,0.064029257,0.875600554,pomcp
0.130108398,-8.214464574,-7.052698569,0.728498974,0.060134832,0.915844599,pomcp
0.096287817,-8.123458547,-5.801416281,0.685830679,0.131677876,0.909916306,pomcp
0.091914515,-13.90613527,-4.743887686,0.512162367,0.052196994,0.902054049,pomcp
0.110599573,-12.65579628,-4.568196243,0.885087106,0.072104199,0.905518331,pomcp
0.168718893,-10.36733142,-5.979720006,0.760416436,0.097965578,0.858959396,pomcp
0.154971033,-13.54957514,-4.312846947,0.595279545,0.06566233,0.864964062,pomcp
0.235870591,-6.091686964,-6.755899141,0.836374738,0.104112747,0.908256002,pomcp
0.112262622,-8.124428344,-4.995160915,0.86016618,0.08489355,0.884468303,pomcp
0.19860473,-12.22100963,-6.014257932,0.82343138,0.059259636,0.922458481,pomcp
0.066736138,-13.39616369,-3.811404995,0.774926212,0.118206138,0.922112819,pomcp
0.148951927,-10.76664013,-2.875640119,0.823463624,0.098096581,0.932622035,pomcp
0.06915511,-14.13344529,-5.568928829,0.898070448,0.114854741,0.903905572,pomcp
0.120646704,-11.30233216,-7.050095739,0.452607683,0.116936628,0.931991193,pomcp
0.109937143,-9.859490891,-5.05075436,0.871572383,0.113387198,0.862803257,pomcp
0.203347559,-8.085268145,-3.686262139,0.855933689,0.081099142,0.857660061,pomcp
0.106362472,-8.792734721,-3.565251893,0.432644377,0.069937644,0.881417238,pomcp
0.099524831,-9.145931827,-2.952887589,0.569746043,0.055678703,0.861662004,pomcp
0.105286323,-11.14212476,-3.943848418,0.69713099,0.135883106,0.895477355,pomcp
0.151178796,-12.76228441,-5.588948386,0.590290825,0.084569154,0.914795963,pomcp
0.098533902,-12.94651985,-3.64985728,0.513404358,0.113742825,0.947688466,pomcp
0.169603453,-9.945643394,-7.190687014,0.496526552,0.110885866,0.921049484,pomcp
0.135489274,-9.055833172,-2.520360128,0.873262676,0.06552461,0.907264733,pomcp
0.128056337,-14.35518344,-6.061457419,0.715708227,0.123159163,0.873703104,pomcp
0.16749426,-5.73006395,-4.473833094,0.635409315,0.102571942,0.857769777,pomcp
0.124399911,-6.395389754,-5.036639781,0.529587691,0.092439097,0.949294623,pomcp
0.119857499,-14.58505457,-5.857339988,0.623019501,0.055663038,0.901450505,pomcp
0.121713807,-8.608958103,-3.373547978,0.706538953,0.121814282,0.861364629,pomcp
0.260235041,-6.00467835,-6.265968455,0.864930988,0.058743737,0.916309958,pomcp
0.175127759,-6.019085287,-6.757808186,0.422510453,0.10799109,0.930861186,pomcp
0.095087946,-12.97798612,-2.638729944,0.881649595,0.088131887,0.909347179,pomcp
0.06983734,-13.917485,-3.424456127,0.503067572,0.076846002,0.898835008,pomcp
0.092562833,-7.6763118,-5.62056209,0.894116097,0.051481279,0.854215104,pomcp
0.08267559,-5.734190249,-3.294835804,0.734850465,0.060709507,0.889676312,pomcp
0.143304758,-12.29667865,-7.174243239,0.76476351,0.101096745,0.924297173,pomcp
0.135754516,-7.788977568,-7.417789735,0.560036753,0.065480548,0.938087058,pomcp
0.157856069,-12.14831482,-6.205743683,0.835983442,0.080397359,0.941389169,pomcp
0.118250169,-9.985391088,-3.480049176,0.555576358,0.12420402,0.905786631,pomcp
0.078658466,-13.27153624,-2.833390022,0.832313796,0.126356114,0.93150112,pomcp
0.206465376,-7.57389725,-4.159350966,0.64194661,0.089687106,0.884950091,pomcp
0.064865097,-14.53235514,-7.016378469,0.722587069,0.099721843,0.943110929,pomcp
0.121453454,-13.5418218,-6.752343443,0.739074906,0.08885917,0.942318982,pomcp
0.157975636,-14.79317193,-3.147829151,0.603271351,0.130300156,0.930366402,pomcp
0.073304393,-11.13439398,-2.791822517,0.66486006,0.099357395,0.88914239,pomcp
0.078816487,-8.655099181,-4.374841044,0.845306501,0.14347753,0.919236614,pomcp
0.145127868,-6.520778942,-5.579560722,0.455949627,0.09969403,0.903633696,pomcp
0.217311915,-5.138067006,-6.469845056,0.627476217,0.077382626,0.887601465,pomcp
0.126770212,-12.89371492,-6.351938183,0.697348989,0.148601534,0.854937772,pomcp
0.147662242,-10.97115102,-6.638111029,0.462159611,0.140725808,0.93809859,pomcp
0.13800712,-6.224726429,-5.988714058,0.794720831,0.062838749,0.872082263,pomcp
0.136651296,-5.732560834,-6.729752137,0.762098863,0.138385647,0.918193225,pomcp
0.072981422,-13.12393488,-3.201175559,0.712279084,0.105050405,0.932640228,pomcp
0.170446423,-11.60616981,-5.761887861,0.836235984,0.121942681,0.904818029,pomcp
0.180318923,-10.74758428,-6.863357838,0.427588115,0.121755263,0.850639373,pomcp
0.04231562,-9.9113986,-2.749093935,0.867439345,0.076222542,0.87886704,pomcp
0.142630077,-14.14785057,-3.791218702,0.83691636,0.129892849,0.936519865,pomcp
0.186314336,-6.210374729,-5.495133457,0.741458811,0.076004465,0.943483058,pomcp
0.132870668,-13.82386251,-3.528182445,0.564688824,0.120263567,0.879807469,pomcp
0.146791543,-8.523389845,-5.848907347,0.470539133,0.107501691,0.87133822,pomcp
0.151909301,-7.657392653,-6.289939779,0.52611362,0.063112403,0.913797487,pomcp
0.117553387,-12.81381313,-2.986082512,0.777620457,0.065254139,0.910355923,pomcp
0.090582112,-9.671807168,-4.473057912,0.81262856,0.1082728,0.88727052,pomcp
0.119341765,-10.69872539,-4.075614035,0.688351279,0.103930177,0.919305783,pomcp
0.173589651,-6.960436115,-5.666877681,0.738467196,0.078477059,0.900674765,pomcp
0.060954973,-12.24618118,-3.190478265,0.515966094,0.124621288,0.901060622,pomcp
0.087003733,-6.695734717,-3.343825141,0.436816866,0.125016229,0.918764087,pomcp
0.115906546,-14.82435413,-5.415742083,0.695683613,0.080691836,0.87890045,pomcp
0.12098005,-5.925300271,-2.796646866,0.621332026,0.070392543,0.925870151,pomcp
0.113265594,-9.243931655,-2.652376183,0.625307912,0.051137483,0.913867112,pomcp
0.124987732,-11.8588043,-4.732348074,0.735789671,0.136764798,0.898316013,pomcp
0.124862033,-10.07890755,-6.459305244,0.651720594,0.142365296,0.931075312,pomcp
0.097048998,-11.48242181,-6.316421347,0.551078353,0.143039085,0.898753162,pomcp
0.087987286,-14.72769353,-7.399606436,0.435112509,0.11841745,0.854951577,pomcp
0.149257466,-12.74491684,-6.384479347,0.710116661,0.098874558,0.929571506,pomcp
0.094659871,-14.38595724,-6.890877237,0.402484728,0.063461745,0.899656832,pomcp
0.076347588,-10.7358208,-3.316969878,0.806737054,0.117087758,0.909313976,pomcp
0.097457747,-11.88342522,-3.577274646,0.460884554,0.121647819,0.867923848,pomcp
0.205149979,-6.143096902,-4.729690994,0.672322721,0.146671595,0.942790575,pomcp
0.158575305,-10.55039652,-4.754210066,0.504978873,0.139552728,0.914485773,pomcp
0.114327347,-8.052870402,-6.11883245,0.665321426,0.068564902,0.921339772,pomcp
0.099904745,-14.0002109,-5.000402854,0.749100691,0.14991498,0.868277476,pomcp
0.088802973,-13.16902923,-7.371518409,0.576100731,0.104073506,0.906414516,pomcp
0.086957472,-11.57325107,-6.528847562,0.896607459,0.08644453,0.867977431,pomcp
0.117942269,-13.03528109,-6.195925508,0.547362219,0.13732693,0.896247048,pomcp
0.089667522,-6.051267038,-4.339385324,0.538554917,0.099164244,0.89163291,pomcp
0.15403395,-8.777195714,-6.858146469,0.589675379,0.125437611,0.859505683,pomcp
0.145214407,-12.17272452,-5.410720373,0.717638183,0.115831484,0.938489355,pomcp
0.111838121,-12.70620686,-5.160680281,0.44854678,0.096997829,0.914611154,pomcp
0.107668779,-7.032297392,-5.028622664,0.480395217,0.070027161,0.940994664,pomcp
0.085742528,-14.49358724,-5.000419636,0.441800626,0.104617728,0.857242073,pomcp
0.107006437,-9.328384255,-5.330909373,0.459700476,0.105114035,0.945945593,pomcp
0.068090046,-8.595034303,-5.190522955,0.759884993,0.076419209,0.881058328,pomcp
0.14755378,-6.367550185,-3.694308775,0.489400691,0.119217775,0.948691181,pomcp
0.196769721,-5.060259937,-4.679641471,0.81466435,0.067986027,0.931355204,pomcp
0.095640119,-14.45884881,-4.308039671,0.707493534,0.063147697,0.93694187,pomcp
0.118247501,-13.24586902,-4.453876853,0.783953412,0.080909045,0.921623269,pomcp
0.119566721,-6.25374664,-5.861603093,0.577263699,0.130224791,0.893949221,pomcp
0.09618439,-14.36016102,-3.175923234,0.482276021,0.075195991,0.879539449,pomcp
0.15992876,-10.45108448,-7.07407005,0.689904928,0.108323626,0.92170969,pomcp
0.06606699,-12.97629243,-3.155486295,0.63143408,0.072312137,0.917265642,pomcp
0.139623319,-14.9754249,-6.970499082,0.41549214,0.138415901,0.856193849,pomcp
0.147888991,-14.27553815,-4.87772501,0.898895259,0.06188373,0.858814986,pomcp
0.161925344,-8.671686038,-7.115194551,0.471622286,0.092717437,0.851823025,pomcp
0.107367784,-9.353313847,-2.990089313,0.540495362,0.149488067,0.882467567,pomcp
0.090527165,-10.84953423,-7.418420058,0.455320922,0.073417061,0.860597598,pomcp
0.156688839,-12.52648995,-6.375269747,0.725921708,0.102330543,0.875400065,pomcp
0.107078169,-5.156104855,-3.830166123,0.763928685,0.133519781,0.870163965,pomcp
0.13894004,-13.54739821,-7.332906012,0.621437645,0.105675596,0.890176556,pomcp
0.125713086,-13.67776106,-6.006491842,0.793677961,0.140257399,0.918135616,pomcp
0.189285699,-8.916229785,-7.249965999,0.751640237,0.122690118,0.904494323,pomcp
0.137074045,-14.97513866,-7.167487645,0.43758923,0.119721887,0.940278058,pomcp
0.168354745,-8.352932978,-4.719270162,0.623427769,0.060136324,0.863652486,pomcp
0.095336628,-6.845198802,-5.587153123,0.817458867,0.118935943,0.932202025,pomcp
0.139722006,-11.54022315,-5.72100694,0.531506951,0.145021382,0.894032742,pomcp
0.115332503,-13.32893859,-5.341860248,0.768306106,0.139956521,0.865394764,pomcp
0.088286039,-12.80579052,-4.398765016,0.526245599,0.148624288,0.904142499,pomcp
0.115580078,-5.411847928,-3.941480499,0.44995558,0.14146335,0.894644756,pomcp
0.14826698,-5.604939577,-6.19011892,0.523257454,0.137387392,0.947793666,pomcp
0.112157196,-11.20666526,-4.940807295,0.814736823,0.139705599,0.946654864,pomcp
0.10632772,-8.050449718,-3.824928545,0.599052027,0.132001805,0.878124773,pomcp
0.144863342,-10.37747558,-4.808391045,0.67759212,0.061037255,0.915499389,pomcp
0.101247987,-11.29845693,-3.212555392,0.736036059,0.074188286,0.946479152,pomcp
0.074924992,-12.34259762,-4.354044686,0.702396496,0.08958099,0.910107975,pomcp
0.156216047,-13.84433082,-5.821316355,0.655087572,0.108604741,0.913516147,pomcp
0.118712014,-12.48639372,-4.882938745,0.693708361,0.122355669,0.934178773,pomcp
0.143751446,-6.275906767,-5.717962208,0.882720071,0.118384823,0.945708932,pomcp
0.066842218,-10.52661099,-3.846655085,0.631881201,0.089372465,0.935866222,pomcp
0.173867777,-7.121095267,-4.686570746,0.628035567,0.128622388,0.901710065,pomcp
0.08362786,-10.7857272,-3.691075182,0.456963935,0.130414329,0.908531754,pomcp
0.211130387,-5.713566013,-7.04768112,0.729616685,0.110540083,0.931791491,pomcp
0.074078798,-13.57459907,-2.667136487,0.451160072,0.12249486,0.869270282,pomcp
0.07038823,-13.24098525,-3.27861349,0.864889307,0.125798118,0.941486906,pomcp
0.167446009,-7.534898952,-2.527428592,0.595073125,0.088498264,0.933623112,pomcp
0.200061991,-5.929434532,-4.320616234,0.875810666,0.126402806,0.878943621,pomcp
0.096098042,-8.899556646,-5.986259119,0.417695503,0.092755151,0.913541571,pomcp
0.090658977,-11.66388117,-5.674791777,0.811913518,0.124521658,0.879261825,pomcp
0.20247156,-5.854276681,-7.388260209,0.513562316,0.12492811,0.914856009,pomcp
0.059431529,-9.575535647,-6.258731943,0.765565954,0.054856237,0.899086815,pomcp
0.110934278,-14.98463889,-6.593617569,0.681047306,0.148097235,0.893902928,pomcp
0.084834271,-13.91633766,-4.923243822,0.785974627,0.08594062,0.922705144,pomcp
0.248941938,-6.060030521,-6.762421846,0.784241532,0.070567922,0.872958864,pomcp
0.118160125,-13.85056686,-3.817382483,0.836854666,0.076285132,0.894269814,pomcp
0.077392181,-13.6563099,-3.701584635,0.608049637,0.147873514,0.932247248,pomcp
0.126467543,-6.51098922,-5.509348887,0.876686602,0.070846799,0.93913881,pomcp
0.128061804,-12.13396794,-5.720090933,0.44121737,0.14110523,0.904348261,pomcp
0.168778315,-7.303641947,-4.85394788,0.506248167,0.1254996,0.871385742,pomcp
0.086747411,-11.609696,-2.614071261,0.418989113,0.068176818,0.856491111,pomcp
0.118207569,-12.61491406,-4.719615473,0.494912948,0.0834049,0.868271832,pomcp
0.086148359,-10.59993243,-3.357694283,0.515831467,0.14194299,0.880109309,pomcp
0.10001266,-6.382479317,-6.626772342,0.71967268,0.115691351,0.881080037,pomcp
0.144422185,-7.801070018,-6.628736518,0.605639701,0.146057472,0.896528694,pomcp
0.118679343,-14.06252586,-7.49143152,0.503534586,0.124469711,0.860083842,pomcp
0.146619614,-11.73907351,-7.308815613,0.875575683,0.146013942,0.947223068,pomcp
0.099948115,-14.21961327,-5.408802428,0.705290585,0.110696224,0.869224582,pomcp
0.170289086,-6.243908856,-4.741823556,0.401200273,0.128311341,0.946085096,pomcp
0.087589113,-14.33618921,-6.375762119,0.852716432,0.132793874,0.870330247,pomcp
0.136793527,-9.090893911,-5.038072798,0.705593148,0.100274637,0.93909917,pomcp
0.144898437,-7.202498977,-4.146655189,0.876656105,0.062910018,0.872450988,pomcp
0.194263017,-8.22195598,-6.130822214,0.836353949,0.130503673,0.92099053,pomcp
0.095580514,-9.073841557,-6.224938012,0.426831032,0.146294686,0.941234731,pomcp
0.151420632,-7.48843688,-5.52712351,0.622643686,0.125124316,0.880437348,pomcp
0.166344272,-12.08643403,-6.414015183,0.583166982,0.105287115,0.853863922,pomcp
0.135950964,-9.264540458,-5.028968641,0.596853447,0.138511393,0.88132549,pomcp
0.108008516,-9.893961809,-5.154685667,0.586070026,0.142865833,0.85467632,pomcp
0.109339047,-14.56244096,-7.076273664,0.896889263,0.14119427,0.854672668,pomcp
0.100599602,-11.65129675,-3.624896437,0.852257061,0.138763702,0.869884476,pomcp
0.133540519,-9.989611851,-3.528518362,0.763666467,0.113084591,0.857702563,pomcp
0.114417941,-11.74773996,-7.237568971,0.767537486,0.106034269,0.920949719,pomcp
0.106983456,-7.414596805,-3.621798546,0.625491299,0.149475991,0.926235412,pomcp
0.135898831,-12.66451769,-4.711023057,0.583260116,0.108076841,0.911396248,pomcp
0.200206312,-5.665985666,-3.59008605,0.88037189,0.135256123,0.862128171,pomcp
0.149707864,-8.855636352,-5.80408661,0.488718882,0.058958993,0.868983554,pomcp
0.169466353,-10.94073897,-5.611634597,0.80611631,0.063397048,0.912452555,pomcp
0.212698132,-5.066784443,-5.829126922,0.621181908,0.114805267,0.948932662,pomcp
0.12290106,-8.000146282,-4.799793109,0.482645478,0.135295439,0.903953247,pomcp
0.073750441,-11.41804346,-7.054849333,0.830830654,0.145001611,0.907133018,pomcp
0.12465403,-10.59232045,-5.034866833,0.442384178,0.139041,0.895366176,pomcp
0.088590723,-12.92630892,-3.915469435,0.732028369,0.109636169,0.880932706,pomcp
0.129386858,-6.556916453,-5.899386329,0.702690831,0.090687561,0.891531934,pomcp
0.135208388,-11.13376685,-6.508005902,0.624673898,0.132773241,0.881775964,pomcp
0.079111808,-13.33421877,-5.602382811,0.415440272,0.067860904,0.892812465,pomcp
0.113833925,-14.60956738,-3.232645643,0.59985327,0.131937705,0.88156969,pomcp
0.098840498,-8.353795786,-4.638490508,0.773260904,0.136138981,0.869546223,pomcp
0.070151907,-13.7542958,-3.948797139,0.473974983,0.130001606,0.854814363,pomcp
0.092621658,-13.58994116,-3.044094088,0.413307449,0.09000435,0.858628257,pomcp
0.053302472,-13.29542938,-3.060976224,0.840138306,0.083593251,0.901324659,pomcp
0.126250692,-8.748466748,-5.653443782,0.433402574,0.110726277,0.875902654,pomcp
0.15617162,-12.10504083,-4.489604767,0.738073805,0.098893236,0.898656006,pomcp
0.111584972,-11.90464315,-5.256166948,0.808199895,0.120902134,0.923960431,pomcp
0.199738509,-7.571733414,-7.248936761,0.795787416,0.125190594,0.930374233,pomcp
0.109521341,-13.40402266,-6.296883284,0.50763398,0.143209168,0.921096152,pomcp
0.121194956,-7.658251323,-6.918885779,0.474193695,0.068605118,0.912768485,pomcp
0.249443511,-5.289963429,-5.408526844,0.833951001,0.135312173,0.941155097,pomcp
0.181496598,-8.319301101,-5.168217466,0.64750136,0.056289295,0.909584687,pomcp
0.112168617,-7.255317618,-3.109506818,0.799338373,0.050504553,0.88544236,pomcp
0.11749125,-13.80361489,-4.000036794,0.553848242,0.092757405,0.926794,pomcp
0.098972545,-6.785523062,-3.381040517,0.887041027,0.14364958,0.89616127,pomcp
0.11908386,-14.10118422,-4.929614671,0.58814948,0.095930818,0.883836699,pomcp
0.109755643,-6.804880099,-6.963329963,0.644058858,0.058446008,0.946520415,pomcp
0.22218614,-7.084916019,-6.85016785,0.514801521,0.08975198,0.888508413,pomcp
0.09125301,-11.40139663,-5.144534791,0.421369802,0.087422752,0.943368938,pomcp
